id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19106,I,1.0375,0.7875,0.25,9.63883,4.422522,1.8427175,2.5798045
19107,F,1.5375,1.1875,0.4,32.78619675,16.44271,6.0951425,8.0796075
19108,M,1.3125,1.0,0.325,18.4555245,7.93786,3.728736,5.953395
19109,I,1.025,0.75,0.225,7.66853975,3.75630875,1.6159215,2.1262125
19110,M,1.3625,1.125,0.35,24.323871,12.0485375,4.40834725,6.6621325
19111,I,0.6875,0.5,0.1625,2.8066005,1.26155275,0.623689,0.9922325
19112,I,1.1375,0.8875,0.2625,10.5176645,4.7343665,2.22543575,3.118445
19113,F,1.35,1.0375,0.3625,22.24018275,9.865626,4.762716,6.9456275
19114,F,1.3125,1.0625,0.3375,20.85105725,8.57572375,4.819415,5.5281525
19115,F,1.475,1.175,0.4125,31.638042,14.628342,7.58349125,9.7238785
19116,M,1.7,1.35,0.5,44.0834725,17.293195,10.149121,14.3164975
19117,I,1.0625,0.8125,0.2,9.48290775,3.16096925,2.381358,2.6932025
19118,M,1.2125,0.95,0.3375,18.4555245,8.60407325,3.742134,5.2446575
19119,M,1.5375,1.1875,0.4,32.034935,13.210867,5.59902625,9.7805775
19120,M,1.3125,0.9625,0.3,20.3265915,9.73805325,4.139027,4.6776675
19121,M,1.2625,1.0375,0.35,21.8007655,8.278054,4.35164825,5.386405
19122,I,1.1375,0.8375,0.275,12.984071,6.73300625,2.14038725,3.118445
19123,M,1.3125,1.025,0.4,25.58542375,12.2753335,5.79747275,7.087375
19124,F,1.6875,1.325,0.45,43.1762885,15.77649675,9.76640275,13.834556
19125,M,1.225,0.9375,0.3125,16.31513725,6.7755305,3.7704835,4.3941725
19126,I,1.4875,1.2125,0.4,30.51823675,14.47241975,6.917278,7.8528115
19127,F,1.55,1.2875,0.4125,36.7126025,14.288148,8.20718025,10.77281
19128,M,1.425,1.125,0.375,22.169309,10.47514025,4.932813,6.80388
19129,M,1.375,1.1,0.425,23.79940525,8.9867915,4.4508715,8.29222875
19130,M,1.45,1.05,0.3,23.91280325,11.736693,5.17378375,6.633783
19131,M,1.25,1.025,0.4875,22.2543575,7.257472,5.3580555,7.2291225
19132,F,1.4,1.1,0.3625,28.50542225,10.30504325,5.6982495,7.654365
19133,M,1.3875,1.0625,0.375,21.6873675,9.128539,4.55009475,6.747181
19134,F,1.1,0.85,0.2625,12.9557215,5.71242425,2.93417325,3.685435
19135,F,1.4625,1.1625,0.4,29.1149365,11.41067375,6.42116175,8.06543275
19136,I,1.4375,1.1125,0.3125,22.6796,13.08329425,4.252425,6.520385
19137,M,1.5625,1.1375,0.45,36.55668025,16.62698175,6.9456275,11.3398
19138,I,0.7,0.5375,0.2,3.6003865,1.34660125,0.69456275,0.9922325
19139,I,1.2125,0.8375,0.25,12.7289255,5.34388075,3.0333965,3.628736
19140,I,1.4875,1.125,0.3625,22.736299,10.19164525,6.690482,6.0951425
19141,F,1.5625,1.2125,0.475,35.777069,11.07047975,5.783298,11.3398
19142,M,1.625,1.3125,0.45,41.8722115,17.179797,8.12213175,11.056305
19143,M,1.45,1.15,0.375,27.2305715,10.432616,5.2446575,7.7961125
19144,M,0.9,0.675,0.2,5.556502,2.721552,1.09145575,1.70097
19145,I,0.975,0.725,0.2375,7.994559,3.912231,1.6159215,2.1829115
19146,I,0.6125,0.4375,0.1,1.74349425,0.793786,0.46776675,0.56699
19147,M,1.3,1.1,0.4125,24.9192105,8.94426725,6.7755305,8.3631025
19148,M,1.65,1.2875,0.4625,37.74735925,15.762322,8.46232575,10.61688775
19149,F,1.1625,0.8875,0.2625,13.8062065,5.9817445,3.572037,4.35164825
19150,F,1.5125,1.1625,0.375,30.107169,10.886208,6.13766675,7.93786
19151,M,1.45,1.125,0.375,25.7129965,12.3320325,4.706017,7.5126175
19152,F,1.425,1.1,0.425,24.16794875,10.95708175,4.8477645,7.32834575
19153,M,1.5125,1.225,0.425,32.41765325,10.9712565,7.27164675,9.1001895
19154,F,1.5125,1.175,0.375,34.23202125,17.08057375,7.7394135,8.9300925
19155,I,1.4625,1.1375,0.3625,26.138239,11.793392,5.499803,6.6621325
19156,M,0.6875,0.5,0.2,3.35941575,1.48834875,0.680388,0.850485
19157,M,1.275,0.9625,0.375,18.12950525,8.12213175,3.8838815,4.819415
19158,I,0.9875,0.75,0.225,7.1157245,3.30271675,1.2757275,2.05533875
19159,F,1.4875,1.15,0.3625,29.49765475,12.643877,7.314171,7.83863675
19160,I,1.1875,0.9,0.275,12.94154675,5.499803,2.6365035,3.685435
19161,F,1.5125,1.1625,0.375,24.323871,11.8784405,4.989512,6.80388
19162,M,1.5,1.1875,0.4125,32.601925,14.16057525,6.7755305,9.07184
19163,I,1.1375,0.9,0.2875,12.43125575,5.6415505,2.45223175,3.118445
19164,I,0.6875,0.5125,0.15,2.097863,0.8788345,0.60951425,0.7087375
19165,M,1.5125,1.2125,0.4,32.0065855,14.92601175,7.597666,8.50485
19166,I,1.25,0.9375,0.3125,14.92601175,5.28718175,3.33106625,5.386405
19167,I,0.9625,0.7125,0.225,7.55514175,3.30271675,1.14815475,2.26796
19168,M,1.6625,1.3125,0.425,38.838815,18.540573,8.674947,9.128539
19169,M,1.425,1.15,0.3875,28.36367475,12.23280925,6.577084,7.654365
19170,I,1.375,1.0375,0.3125,18.597272,8.4198015,3.9405805,5.10291
19171,M,1.5375,1.2,0.4375,34.9549335,14.13222575,7.35669525,8.74582075
19172,I,1.0875,0.8125,0.25,9.4970825,4.9611625,2.08368825,2.9766975
19173,M,1.525,1.125,0.425,30.1922175,11.8784405,6.81805475,9.07184
19174,F,1.55,1.2125,0.475,32.375129,14.78426425,6.2652395,10.3475675
19175,I,1.425,1.0875,0.4,27.499015,10.035723,5.48562825,10.0640725
19176,M,1.4875,1.15,0.4375,32.04910975,14.92601175,6.19436575,10.489315
19177,F,1.5875,1.2375,0.475,36.55668025,16.839603,8.901743,11.55242125
19178,F,1.2875,0.975,0.3625,19.391058,7.24329725,4.89028875,5.953395
19179,M,1.525,1.225,0.425,32.4601775,13.62193475,7.6827145,8.221355
19180,M,1.6125,1.275,0.425,33.622507,18.12950525,8.5898985,8.9300925
19181,F,1.575,1.275,0.375,32.375129,14.35902175,6.22271525,8.6465975
19182,I,1.025,0.7625,0.25,9.07184,3.95475525,1.8427175,2.1262125
19183,I,0.9375,0.675,0.2125,5.20213325,2.211261,1.304077,1.8427175
19184,I,1.4,1.075,0.375,22.5945515,9.2702865,5.03203625,6.80388
19185,M,1.25,0.9875,0.3125,14.004653,6.8322295,2.9199985,4.3941725
19186,F,1.6125,1.25,0.3875,37.23706825,16.5277585,7.15824875,9.4970825
19187,M,1.5625,1.2125,0.4375,39.73182425,17.22232125,8.7599955,11.1980525
19188,F,1.25,0.9625,0.325,14.004653,5.59902625,2.891649,4.6776675
19189,I,0.925,0.6875,0.225,6.30776375,2.26796,1.48834875,1.5592225
19190,M,1.575,1.25,0.425,38.725417,18.01610725,8.2497045,10.20582
19191,I,0.95,0.7,0.2,6.30776375,2.65067825,1.31825175,1.984465
19192,I,0.875,0.6375,0.2125,6.1518415,2.608154,1.06310625,1.70097
19193,M,1.45,1.1125,0.3875,28.81726675,12.6722265,5.74077375,8.0796075
19194,M,1.5,1.175,0.4125,29.97959625,11.94931425,5.0745605,10.20582
19195,F,1.75,1.3,0.4125,39.3774555,18.9091165,8.43397625,10.0640725
19196,I,1.0625,0.7875,0.225,10.19164525,4.46504625,2.041164,2.9766975
19197,M,1.6,1.25,0.4125,34.37376875,13.6928085,7.314171,10.77281
19198,F,1.7,1.3125,0.4375,41.730464,20.8368825,9.51125725,10.61688775
19199,F,1.6125,1.2625,0.4125,37.0527965,18.83824275,8.29222875,9.07184
19200,F,1.5375,1.2,0.375,32.16250775,12.40290625,7.52679225,8.9300925
19201,I,1.275,0.9625,0.375,17.02387475,6.67630725,3.7137845,5.953395
19202,M,1.575,1.2375,0.4,29.370082,12.0485375,6.87475375,8.3631025
19203,M,1.625,1.2625,0.4125,38.9238635,18.1153305,8.66077225,9.19941275
19204,M,1.425,1.1,0.4125,24.6357155,9.08601475,4.5075705,7.087375
19205,M,1.65,1.325,0.4375,39.87357175,19.447757,8.50485,10.61688775
19206,F,1.3,1.0375,0.3125,19.901349,9.39785925,4.1673765,7.087375
19207,M,1.7625,1.3875,0.5375,43.02036625,18.95164075,9.45455825,12.3320325
19208,M,0.9125,0.7125,0.225,6.7188315,3.005047,1.11980525,2.26796
19209,I,1.4875,1.1375,0.3625,24.153774,12.587178,5.25883225,6.93145275
19210,M,1.5,1.125,0.3375,27.34309275,11.4248485,4.7910655,7.7961125
19211,M,1.5875,1.2875,0.4125,35.25260325,13.99047825,9.5537815,8.731646
19212,M,1.5875,1.25,0.4375,38.9805625,17.8318355,8.97261675,10.0640725
19213,I,0.9125,0.6375,0.175,4.762716,1.60174675,0.5953395,1.417475
19214,F,1.0,0.775,0.275,11.7650425,4.32329875,2.45223175,4.1106775
19215,M,1.6,1.25,0.4,38.20095125,17.8885345,7.44174375,10.489315
19216,F,1.925,1.4875,0.5375,57.1242425,30.46153775,14.58581775,18.66814575
19217,F,1.75,1.3375,0.5125,50.81647875,23.17571625,9.65300475,13.0691195
19218,I,1.1375,0.8875,0.2875,13.8062065,5.4147545,2.79242575,3.8271825
19219,F,1.5,1.175,0.4,31.18445,14.5432935,7.0023265,9.922325
19220,F,1.5875,1.25,0.5,40.78075575,15.025235,8.71747125,13.097469
19221,I,0.7375,0.5875,0.2125,3.81300775,1.6159215,0.793786,1.13398
19222,M,1.325,1.025,0.35,22.15513425,10.84368375,5.1879585,6.0951425
19223,M,1.5875,1.2375,0.4,34.529691,15.025235,7.24329725,10.489315
19224,M,1.1125,0.8625,0.275,12.190285,5.953395,2.62232875,3.40194
19225,M,1.5875,1.2375,0.425,38.68289275,17.2648455,8.29222875,9.7805775
19226,I,0.9875,0.7625,0.225,7.55514175,3.061746,1.587572,2.551455
19227,F,1.65,1.2625,0.4625,36.58502975,18.8524175,7.881161,10.6310625
19228,I,0.4625,0.3375,0.1,0.7654365,0.29766975,0.15592225,0.2551455
19229,I,1.375,1.075,0.325,23.94115275,10.6877615,4.57844425,7.087375
19230,F,1.5125,1.225,0.375,34.8415355,15.422128,8.51902475,9.7805775
19231,F,1.7625,1.4,0.45,49.22890675,23.17571625,9.695529,12.246984
19232,F,1.575,1.2125,0.4125,35.25260325,16.62698175,8.0229085,8.9300925
19233,F,1.5875,1.2,0.4125,32.72949775,13.79203175,7.484268,8.6465975
19234,M,1.65,1.3,0.5,42.297454,20.31241675,8.83086925,14.74174
19235,M,1.2,0.925,0.3,14.81261375,5.613201,2.721552,4.1673765
19236,I,0.9125,0.675,0.1875,5.57067675,2.551455,1.20485375,1.5592225
19237,M,1.5625,1.25,0.4125,36.1456125,16.726205,8.09378225,9.07184
19238,M,1.45,1.125,0.3625,25.16018125,9.48290775,6.16601625,7.5126175
19239,M,1.4125,1.225,0.375,31.1561005,13.5227115,6.67630725,8.9300925
19240,M,0.8375,0.5875,0.2125,4.139027,1.71514475,0.89300925,1.2757275
19241,F,1.5125,1.1875,0.4125,29.15746075,12.71475075,7.35669525,8.6465975
19242,I,1.25,0.9375,0.3125,15.23785625,7.314171,3.175144,4.932813
19243,I,0.95,0.675,0.2375,6.917278,2.891649,1.077281,2.4097075
19244,F,1.5,1.175,0.45,38.55532,14.84096325,5.57067675,12.3320325
19245,M,1.425,1.15,0.3875,28.67551925,12.74310025,5.20213325,7.654365
19246,F,1.575,1.225,0.4125,31.39707125,12.71475075,7.52679225,9.4970825
19247,M,1.4,1.125,0.4375,27.0170735,9.7805775,6.33611325,8.6465975
19248,F,1.55,1.1625,0.4,30.1922175,14.47241975,7.64019025,8.0796075
19249,M,1.5125,1.1875,0.4125,29.937072,13.947954,7.15824875,7.9095105
19250,I,1.25,0.9625,0.3125,15.74814725,6.9456275,3.04757125,4.819415
19251,I,1.35,1.0375,0.3625,23.359988,10.44679075,5.386405,7.7961125
19252,I,1.075,0.8375,0.25,11.01378075,4.6776675,2.5231055,3.8271825
19253,M,1.45,1.125,0.375,20.41164,8.09378225,4.60679375,6.0951425
19254,I,1.125,0.8625,0.3,12.99824575,4.69184225,2.33883375,3.96893
19255,M,1.2875,1.0375,0.4,21.21960075,8.164656,4.57844425,7.654365
19256,M,1.2125,0.9125,0.325,17.463292,5.37223025,3.04757125,6.23689
19257,M,1.4625,1.125,0.3625,24.79163775,12.8423235,5.34388075,6.33611325
19258,M,1.425,1.1125,0.4,25.92561775,9.6671795,5.556502,7.087375
19259,F,1.4625,1.1375,0.425,27.1304715,13.99047825,6.180191,7.7961125
19260,M,1.425,1.1,0.4125,25.58542375,10.78698475,5.99591925,7.7961125
19261,I,1.1,0.8,0.25,12.927372,5.34388075,2.608154,2.90582375
19262,I,0.7,0.525,0.1625,3.35941575,1.34660125,0.793786,0.9922325
19263,F,1.45,1.15,0.4125,29.27085875,13.7495075,6.2652395,8.9300925
19264,I,1.4125,1.075,0.35,22.41027975,9.63883,5.00368675,6.80388
19265,M,1.65,1.3125,0.4,44.9906565,20.0997955,9.31281075,11.3398
19266,I,1.2375,1.0125,0.3125,19.447757,8.94426725,3.98310475,5.10291
19267,M,1.3875,1.0375,0.4125,23.43086175,9.08601475,4.5075705,8.15048125
19268,F,1.675,1.3,0.5,47.513762,19.6462035,10.47018,13.324265
19269,I,1.05,0.775,0.25,11.21222725,6.0951425,2.14038725,3.005047
19270,I,1.025,0.7625,0.2625,10.4609655,4.94698775,2.3530085,2.87747425
19271,F,1.4,1.0625,0.35,21.58814425,9.87980075,5.14543425,6.0951425
19272,I,0.9,0.675,0.2,5.556502,2.0128145,1.6726205,1.70097
19273,F,1.55,1.225,0.4,34.6147395,15.0535845,6.98815175,8.788345
19274,I,0.4625,0.325,0.15,0.907184,0.26932025,0.226796,0.24097075
19275,M,1.5125,1.1875,0.4375,31.22697425,13.2392165,6.350288,10.0640725
19276,I,0.6875,0.5,0.175,2.82077525,1.1623295,0.623689,0.850485
19277,F,1.5875,1.275,0.525,38.782116,15.80484625,7.41339425,13.324265
19278,M,1.4875,1.2,0.4125,31.99241075,13.87708025,6.78970525,8.50485
19279,F,1.2125,0.8875,0.3,15.762322,6.76135575,3.288542,4.40834725
19280,I,0.4625,0.3375,0.1125,0.86465975,0.3118445,0.21262125,0.2551455
19281,F,1.6125,1.275,0.475,34.68561325,15.03940975,7.6827145,11.623295
19282,I,1.3375,1.0375,0.3625,21.9708625,8.1930055,4.86193925,6.23689
19283,I,0.9625,0.7125,0.2125,6.56290925,2.42388225,1.6726205,1.984465
19284,F,1.7375,1.375,0.4625,49.22890675,21.98503725,11.9918385,11.850091
19285,F,1.375,1.0625,0.4,24.1821235,11.35397475,5.74077375,6.9456275
19286,M,0.475,0.35,0.075,0.8221355,0.43941725,0.21262125,0.283495
19287,I,0.8625,0.675,0.225,5.85417175,2.2963095,1.43164975,1.984465
19288,M,1.4125,1.0875,0.4625,28.8314415,8.731646,7.07320025,9.4970825
19289,I,0.9875,0.6875,0.2375,7.087375,3.061746,1.6159215,2.26796
19290,M,1.6625,1.2875,0.3875,35.380176,16.4710595,8.54737425,9.1568885
19291,M,1.5875,1.25,0.4375,39.7743485,16.8112535,8.03708325,9.922325
19292,M,1.4375,1.1625,0.3625,24.70658925,12.00601325,6.23689,6.463686
19293,M,1.5,1.2,0.4125,30.107169,14.33067225,6.56290925,8.3064035
19294,F,1.525,1.225,0.4375,32.2333815,13.31009025,7.314171,8.80251975
19295,F,1.125,0.9375,0.3375,13.04077,5.556502,3.30271675,4.819415
19296,M,1.2125,0.95,0.35,17.7184375,6.76135575,4.53592,4.9611625
19297,I,1.0625,0.8125,0.25,11.963489,5.443104,2.45223175,2.83495
19298,M,1.45,1.0875,0.3625,26.0531905,11.8784405,6.44951125,7.0590255
19299,I,1.2625,1.0,0.2125,15.37960375,7.1157245,3.4869885,4.1106775
19300,F,1.375,1.075,0.35,20.25571775,8.97261675,4.082328,6.3786375
19301,I,1.2,0.925,0.2625,14.18892475,6.36446275,2.65067825,4.32329875
19302,I,0.8125,0.5,0.1875,4.49339575,1.871067,0.8788345,1.2757275
19303,F,1.4125,1.125,0.4,26.2799865,8.448151,5.20213325,9.355335
19304,F,1.65,1.2875,0.5,39.19318375,17.50581625,9.3836845,11.41067375
19305,F,1.625,1.2875,0.4875,43.30386125,18.9091165,9.39785925,12.757275
19306,I,0.6875,0.5,0.175,2.16873675,0.86465975,0.52446575,0.8788345
19307,I,0.9125,0.6625,0.2,3.86970675,1.60174675,1.020582,1.7860185
19308,I,1.4375,1.15,0.425,28.2644515,12.0485375,5.48562825,8.4765005
19309,I,0.9625,0.75,0.2375,7.72523875,3.2601925,1.7293195,2.4097075
19310,F,1.7875,1.375,0.5125,51.95045875,23.6151335,11.2547515,12.47378
19311,F,1.4,1.1125,0.375,26.52095725,12.20445975,5.6699,6.520385
19312,M,0.875,0.65,0.2375,5.5848515,2.05533875,1.814368,1.8427175
19313,M,1.6125,1.25,0.4625,43.147939,19.6462035,11.5949455,11.12717875
19314,I,0.5875,0.4125,0.1125,1.31825175,0.737087,0.29766975,0.510291
19315,F,1.6125,1.275,0.425,35.02580725,15.1669825,9.1568885,10.489315
19316,M,1.5625,1.25,0.45,36.27318525,17.08057375,8.09378225,10.0640725
19317,M,1.5625,1.2125,0.4375,34.60056475,14.16057525,7.35669525,10.20582
19318,M,1.25,1.025,0.35,18.07280625,7.8528115,4.09650275,5.0178615
19319,F,1.3875,1.075,0.325,21.95668775,7.994559,4.762716,6.73300625
19320,I,1.0625,0.7625,0.2125,9.36950975,3.98310475,1.814368,3.118445
19321,M,1.6375,1.2375,0.4625,36.61337925,16.4710595,8.15048125,9.07184
19322,M,1.8125,1.4125,0.5,50.6605565,23.40251225,10.13494625,13.324265
19323,F,1.5625,1.2125,0.3875,29.540179,13.16834275,7.29999625,9.07184
19324,F,1.5875,1.2875,0.475,34.9549335,13.1825175,8.391452,11.623295
19325,I,1.1375,0.9125,0.275,12.43125575,4.3374735,2.05533875,4.1106775
19326,I,1.0375,0.775,0.225,9.42620875,3.92640575,1.7293195,2.6932025
19327,M,1.6,1.2625,0.4125,32.98464325,15.3370795,7.030676,9.4970825
19328,F,1.6375,1.275,0.4875,44.9906565,20.9502805,9.53960675,11.1980525
19329,I,1.3,1.025,0.3,18.71067,8.34892775,4.40834725,5.386405
19330,M,1.5,1.1875,0.375,29.1149365,10.035723,6.2652395,8.50485
19331,F,1.4875,1.1875,0.375,29.937072,11.0846545,6.066793,9.2135875
19332,F,1.4875,1.125,0.4,28.2644515,11.43902325,5.79747275,8.50485
19333,M,1.5,1.225,0.45,34.40211825,13.7495075,6.67630725,9.4970825
19334,F,1.45,1.15,0.4,30.4190135,10.67358675,6.25106475,9.355335
19335,I,1.225,0.95,0.3125,16.25843825,6.860579,3.2034935,4.9611625
19336,M,1.5875,1.2375,0.4375,35.19590425,16.6411565,7.89533575,9.19941275
19337,M,1.55,1.1875,0.375,32.02076025,16.25843825,7.427569,7.881161
19338,I,1.4375,1.125,0.3375,22.75047375,8.5898985,6.67630725,6.9456275
19339,I,1.025,0.7625,0.225,8.9300925,4.0539785,1.88524175,2.551455
19340,I,1.025,0.7625,0.3,10.95708175,4.69184225,2.381358,2.9766975
19341,I,1.3,1.0125,0.4125,18.75319425,8.34892775,3.95475525,5.5281525
19342,I,1.0,0.7125,0.2375,6.53455975,2.7499015,1.70097,2.1262125
19343,M,1.425,1.1,0.35,28.8314415,14.7133905,6.47786075,7.4559185
19344,F,1.4375,1.125,0.375,24.834162,12.3887315,5.11708475,6.520385
19345,M,1.675,1.325,0.475,42.48172575,17.93105875,10.149121,11.4815475
19346,I,1.1,0.875,0.275,11.89261525,4.32329875,2.14038725,3.685435
19347,F,1.3,1.0,0.35,18.83824275,7.24329725,4.252425,5.839997
19348,F,1.425,1.125,0.3125,22.43862925,10.4609655,4.5075705,6.3786375
19349,F,1.1875,0.9375,0.35,21.27629975,6.633783,4.32329875,7.2291225
19350,F,1.45,1.1125,0.375,26.308336,11.75086775,5.2446575,7.994559
19351,M,1.4375,1.125,0.3875,26.08154,11.453198,6.19436575,7.2291225
19352,M,1.6,1.25,0.4,37.194544,17.70426275,6.917278,9.355335
19353,I,1.35,1.025,0.3125,19.66037825,8.71747125,4.01145425,5.6699
19354,F,1.6125,1.275,0.4875,38.71124225,14.514944,7.64019025,12.0485375
19355,M,1.175,0.925,0.325,14.81261375,5.71242425,2.99087225,4.3941725
19356,F,1.525,1.1875,0.3875,29.029888,12.40290625,6.293589,9.07184
19357,M,1.3625,1.0375,0.375,24.13959925,7.7961125,4.762716,7.7961125
19358,F,1.3375,1.075,0.35,21.44639675,8.66077225,4.309124,5.6699
19359,F,1.525,1.175,0.425,28.2644515,10.6877615,5.159609,8.221355
19360,I,0.5375,0.45,0.125,1.8994165,0.60951425,0.35436875,0.56699
19361,F,1.45,1.1375,0.35,24.2388225,10.5176645,4.49339575,7.93786
19362,F,1.675,1.3125,0.4,41.730464,17.78931125,9.9506745,11.3398
19363,I,1.3875,1.075,0.3625,20.921931,9.695529,4.252425,6.70465675
19364,F,1.575,1.225,0.4,33.1972645,15.7906715,6.44951125,8.50485
19365,I,0.7375,0.5625,0.175,3.5436875,1.190679,0.80796075,0.9922325
19366,M,1.5625,1.2,0.4625,35.6920205,13.13999325,7.35669525,9.7805775
19367,I,1.3125,1.0,0.3625,16.31513725,6.633783,3.345241,5.953395
19368,I,1.1,0.8125,0.3125,10.27669375,4.26659975,2.50893075,3.40194
19369,F,1.375,1.1,0.3375,24.9192105,11.1413535,4.52174525,5.10291
19370,M,1.4,1.1,0.3125,25.9397925,11.8784405,5.216308,7.37087
19371,F,1.5125,1.275,0.4125,32.10580875,14.04717725,7.314171,9.07184
19372,M,1.5,1.2375,0.45,40.78075575,17.8318355,8.107957,11.7650425
19373,M,1.525,1.2,0.45,31.14192575,13.6928085,7.540967,9.1568885
19374,F,1.55,1.225,0.375,31.68056625,15.7339725,6.39281225,8.06543275
19375,M,1.7,1.3375,0.45,43.02036625,20.1564945,9.11436425,12.3320325
19376,M,1.5125,1.175,0.475,28.2077525,11.113004,6.36446275,9.02931575
19377,F,1.525,1.2125,0.425,32.95629375,11.75086775,7.3992195,11.90679
19378,I,0.8125,0.6125,0.1875,4.706017,2.4097075,0.92135875,1.417475
19379,M,1.0,0.7625,0.25,7.9662095,3.78465825,1.70097,2.4097075
19380,I,1.3625,1.0625,0.3625,21.772416,9.25611175,3.67126025,7.087375
19381,I,1.3,1.05,0.3625,17.08057375,8.17883075,3.04757125,5.8116475
19382,F,1.25,0.9625,0.375,17.50581625,6.36446275,3.84135725,6.520385
19383,M,1.2875,0.95,0.325,18.6256215,8.561549,3.9972795,5.2446575
19384,M,1.3375,1.075,0.375,22.4244545,9.87980075,5.76912325,7.2291225
19385,M,1.625,1.3125,0.45,42.297454,19.731252,8.731646,11.3398
19386,F,1.325,1.05,0.3875,20.638436,9.08601475,5.17378375,5.953395
19387,M,1.275,1.0,0.375,20.05727125,9.31281075,4.40834725,5.54232725
19388,I,1.275,0.9875,0.325,16.23008875,8.051258,3.44446425,5.23048275
19389,I,1.0875,0.8125,0.2875,8.618248,3.8838815,2.26796,3.40194
19390,F,1.525,1.1875,0.3875,30.43318825,11.453198,6.59125875,9.922325
19391,M,0.925,0.7,0.2125,6.180191,2.65067825,1.70097,1.984465
19392,I,1.1625,0.875,0.3125,12.26115875,5.74077375,2.6365035,3.61456125
19393,M,1.575,1.2375,0.375,32.4601775,11.8784405,9.36950975,10.20582
19394,M,1.5,1.175,0.375,29.80949925,10.70193625,7.29999625,8.788345
19395,I,1.325,1.05,0.35,21.8007655,10.58853825,4.5075705,5.896696
19396,M,1.4625,1.15,0.3875,26.54930675,11.679994,6.22271525,8.0796075
19397,I,0.7375,0.5875,0.1625,3.89805625,1.54504775,0.89300925,1.13398
19398,F,0.95,0.6875,0.25,6.80388,2.721552,1.43164975,2.26796
19399,M,1.6125,1.3,0.4375,33.55163325,14.21727425,9.695529,10.0640725
19400,I,1.1,0.8625,0.325,10.33339275,4.5075705,2.33883375,3.5436875
19401,F,1.225,0.95,0.3125,16.74037975,6.67630725,4.025629,5.2446575
19402,I,1.3,0.975,0.375,23.37416275,9.6104805,3.685435,7.12989925
19403,F,1.6125,1.3,0.5,49.32813,17.519991,10.2908685,19.23513575
19404,F,1.45,1.125,0.35,23.48756075,11.15552825,4.40834725,6.9456275
19405,I,0.6375,0.4875,0.1875,2.16873675,0.963883,0.396893,0.7087375
19406,M,1.45,1.1125,0.3875,27.68328675,13.777857,5.79747275,8.50485
19407,F,1.6375,1.325,0.5375,49.745999,15.8473705,8.5898985,18.8524175
19408,I,1.375,1.0375,0.3125,15.7906715,6.47786075,3.345241,5.00368675
19409,I,0.925,0.6875,0.2375,6.7755305,2.9766975,1.814368,1.984465
19410,I,1.375,1.075,0.3875,23.700182,9.8372765,4.97533725,8.50485
19411,F,1.3875,1.025,0.3125,17.53416575,8.164656,4.20990075,5.216308
19412,I,1.1,0.8625,0.275,12.74310025,5.14543425,2.721552,3.2601925
19413,F,1.35,1.0375,0.3375,20.97863,10.19164525,4.819415,5.10291
19414,F,1.4875,1.1875,0.4375,31.1561005,10.149121,5.62737575,11.623295
19415,I,0.9375,0.6875,0.225,7.95203475,3.33106625,1.23320325,2.551455
19416,F,1.7375,1.3125,0.45,47.18774275,20.36911575,10.92873225,12.190285
19417,I,1.2125,0.9375,0.3125,17.7184375,8.278054,3.175144,4.53592
19418,I,1.2875,0.975,0.3375,17.90270925,8.164656,4.03980375,4.819415
19419,F,1.4625,1.1375,0.4125,29.41260625,13.494362,6.13766675,8.6465975
19420,M,1.425,1.1125,0.4125,24.73493875,10.8011595,5.03203625,7.087375
19421,I,0.9375,0.6875,0.2375,6.1518415,2.6365035,1.23320325,2.041164
19422,I,0.8375,0.625,0.25,6.30776375,2.65067825,1.48834875,2.1262125
19423,I,0.9375,0.7,0.2375,7.55514175,3.47281375,1.48834875,2.2963095
19424,F,1.2125,0.8875,0.3375,14.911837,6.08096775,3.4869885,4.9611625
19425,F,1.6125,1.275,0.425,43.318036,19.29183475,7.200773,11.623295
19426,I,1.15,0.8875,0.275,12.71475075,6.25106475,2.93417325,3.685435
19427,I,1.2,0.925,0.2625,14.968536,7.01650125,2.84912475,4.195726
19428,M,1.4125,1.1,0.4375,24.323871,10.21999475,5.556502,7.087375
19429,F,1.5625,1.225,0.425,39.2073585,18.6256215,8.561549,9.02931575
19430,M,1.575,1.2,0.4125,34.1611475,15.03940975,6.633783,9.355335
19431,M,1.475,1.175,0.3625,29.10076175,12.82814875,6.61960825,7.93786
19432,I,0.925,0.675,0.2125,6.7188315,2.324659,1.11980525,1.984465
19433,F,1.525,1.2,0.4625,32.50270175,13.25339125,6.8322295,8.50485
19434,I,0.9125,0.6875,0.2125,6.1518415,2.721552,1.247378,1.984465
19435,I,0.6375,0.475,0.175,2.26796,0.97805775,0.38271825,0.60951425
19436,M,1.45,1.1625,0.3875,26.69105425,10.5176645,5.0745605,7.654365
19437,F,1.525,1.2,0.4125,29.97959625,12.94154675,6.76135575,8.9300925
19438,F,1.4375,1.1,0.375,26.308336,11.94931425,6.917278,7.654365
19439,F,0.9,0.6875,0.25,7.98038425,3.061746,1.63009625,2.4097075
19440,I,0.9,0.6625,0.25,5.88252125,2.778251,1.1056305,1.757669
19441,M,1.5,1.2125,0.3875,27.68328675,12.870673,5.1879585,7.93786
19442,M,1.3375,1.0,0.3375,20.05727125,8.1930055,2.721552,5.953395
19443,M,1.7375,1.3625,0.4625,49.3564795,19.20678625,11.5382465,14.0330025
