id,Age
18997,10.933
18998,11.282
18999,9.473
19000,9.252
19001,10.286
19002,10.323
19003,10.022
19004,10.716
19005,8.331
19006,7.354
19007,11.553
19008,11.2
19009,11.694
19010,10.01
19011,8.922
19012,11.71
19013,12.294
19014,10.987
19015,12.043
19016,9.396
19017,10.547
19018,7.33
19019,10.539
19020,10.399
19021,9.854
19022,9.687
19023,7.524
19024,10.809
19025,9.338
19026,7.863
19027,11.534
19028,11.833
19029,10.836
19030,9.749
19031,7.708
19032,9.626
19033,10.315
19034,9.922
19035,8.639
19036,8.905
19037,6.736
19038,11.451
19039,11.571
19040,11.611
19041,9.878
19042,8.469
19043,10.437
19044,11.846
19045,11.557
19046,6.333
19047,11.151
19048,7.182
19049,10.975
19050,8.624
19051,8.091
19052,9.749
19053,10.623
19054,9.619
19055,11.301
19056,10.141
19057,11.141
19058,12.225
19059,8.403
19060,8.272
19061,5.502
19062,9.509
19063,11.656
19064,7.352
19065,6.623
19066,8.019
19067,10.636
19068,6.93
19069,11.063
19070,10.171
19071,11.101
19072,8.399
19073,10.166
19074,9.908
19075,10.86
19076,10.379
19077,8.365
19078,5.549
19079,9.117
19080,11.313
19081,10.637
19082,10.183
19083,9.358
19084,10.119
19085,9.337
19086,5.183
19087,6.576
19088,11.248
19089,10.699
19090,9.472
19091,10.4
19092,9.261
19093,5.5
19094,10.708
19095,9.268
19096,8.269
19097,10.882
19098,9.76
19099,10.729
19100,7.573
19101,5.217
19102,10.524
19103,10.232
19104,9.925
19105,11.026
19106,7.358
19107,10.488
19108,9.417
19109,7.234
19110,9.635
19111,5.536
19112,7.709
19113,10.111
19114,9.999
19115,11.44
19116,11.851
19117,7.352
19118,9.74
19119,10.535
19120,9.339
19121,9.937
19122,7.84
19123,10.616
19124,11.662
19125,9.176
19126,10.696
19127,11.256
19128,9.871
19129,10.393
19130,9.742
19131,10.991
19132,10.564
19133,10.055
19134,9.391
19135,10.637
19136,9.273
19137,11.033
19138,5.866
19139,7.883
19140,9.613
19141,11.308
19142,11.243
19143,10.053
19144,7.809
19145,7.052
19146,5.262
19147,11.37
19148,11.318
19149,9.266
19150,10.268
19151,9.811
19152,10.354
19153,11.223
19154,10.88
19155,9.854
19156,6.15
19157,9.809
19158,7.098
19159,10.886
19160,7.973
19161,10.138
19162,10.769
19163,7.883
19164,5.525
19165,10.806
19166,8.389
19167,6.999
19168,10.829
19169,10.706
19170,8.584
19171,10.963
19172,7.533
19173,11.228
19174,10.755
19175,10.569
19176,10.924
19177,11.966
19178,10.802
19179,10.869
19180,10.824
19181,10.426
19182,7.363
19183,6.639
19184,9.693
19185,8.687
19186,10.642
19187,11.83
19188,9.032
19189,6.678
19190,10.97
19191,6.657
19192,6.594
19193,10.238
19194,10.518
19195,11.063
19196,7.467
19197,10.89
19198,11.127
19199,10.971
19200,10.988
19201,9.219
19202,10.492
19203,10.877
19204,9.877
19205,11.208
19206,9.953
19207,11.295
19208,8.284
19209,9.839
19210,9.565
19211,11.277
19212,11.524
19213,6.27
19214,10.053
19215,10.81
19216,11.824
19217,11.307
19218,8.027
19219,10.98
19220,11.927
19221,6.34
19222,10.241
19223,10.703
19224,8.941
19225,11.216
19226,7.081
19227,11.109
19228,5.228
19229,9.37
19230,11.0
19231,11.166
19232,10.754
19233,10.796
19234,11.646
19235,9.271
19236,6.625
19237,10.723
19238,10.501
19239,10.717
19240,8.172
19241,10.947
19242,8.328
19243,6.829
19244,11.098
19245,10.133
19246,10.921
19247,10.903
19248,10.794
19249,10.769
19250,8.286
19251,10.246
19252,7.621
19253,9.785
19254,7.848
19255,10.485
19256,9.405
19257,9.55
19258,10.457
19259,10.501
19260,10.81
19261,7.646
19262,5.589
19263,10.848
19264,9.563
19265,11.285
19266,8.859
19267,10.472
19268,12.006
19269,7.535
19270,7.507
19271,9.951
19272,6.585
19273,10.636
19274,5.246
19275,10.919
19276,5.627
19277,11.625
19278,10.805
19279,9.369
19280,5.234
19281,11.171
19282,9.464
19283,6.794
19284,11.414
19285,10.574
19286,6.23
19287,6.666
19288,11.632
19289,7.074
19290,10.747
19291,11.342
19292,10.08
19293,10.525
19294,10.935
19295,9.512
19296,9.925
19297,7.609
19298,10.438
19299,8.073
19300,9.773
19301,8.03
19302,6.025
19303,11.1
19304,11.509
19305,11.665
19306,5.529
19307,6.676
19308,10.217
19309,7.087
19310,11.597
19311,10.444
19312,7.988
19313,12.163
19314,5.339
19315,11.436
19316,11.19
19317,10.957
19318,9.717
19319,9.961
19320,7.36
19321,10.794
19322,11.309
19323,10.692
19324,11.912
19325,7.856
19326,7.412
19327,10.416
19328,11.404
19329,8.834
19330,10.267
19331,10.62
19332,10.613
19333,10.9
19334,11.439
19335,8.382
19336,10.864
19337,10.414
19338,9.796
19339,7.259
19340,7.576
19341,9.449
19342,7.116
19343,10.247
19344,9.844
19345,11.694
19346,7.682
19347,10.036
19348,9.46
19349,11.3
19350,10.237
19351,10.231
19352,10.311
19353,8.861
19354,11.441
19355,9.267
19356,10.518
19357,10.385
19358,9.937
19359,10.092
19360,5.296
19361,9.748
19362,11.366
19363,9.14
19364,10.497
19365,5.958
19366,11.061
19367,8.874
19368,7.751
19369,9.471
19370,9.894
19371,10.717
19372,11.701
19373,11.043
19374,10.441
19375,11.222
19376,10.987
19377,11.725
19378,6.247
19379,8.43
19380,9.159
19381,8.557
19382,10.444
19383,9.769
19384,10.519
19385,11.28
19386,10.43
19387,10.138
19388,8.724
19389,7.604
19390,10.925
19391,8.003
19392,8.01
19393,11.451
19394,11.138
19395,9.306
19396,10.242
19397,6.124
19398,10.346
19399,11.42
19400,7.864
19401,9.737
19402,9.492
19403,13.023
19404,9.712
19405,5.498
19406,10.251
19407,12.842
19408,8.521
19409,6.929
19410,9.823
19411,9.335
19412,7.837
19413,9.93
19414,11.532
19415,7.013
19416,11.431
19417,8.328
19418,8.901
19419,10.697
19420,10.172
19421,6.74
19422,6.588
19423,7.083
19424,9.65
19425,11.109
19426,7.998
19427,8.171
19428,10.523
19429,11.102
19430,10.472
19431,10.203
19432,6.634
19433,10.877
19434,6.65
19435,5.504
19436,10.08
19437,10.745
19438,11.096
19439,9.332
19440,6.682
19441,9.752
19442,9.153
19443,11.88
19444,9.97
19445,10.78
19446,9.843
19447,7.726
19448,8.705
19449,9.74
19450,10.549
19451,8.967
19452,8.475
19453,8.416
19454,5.269
19455,10.593
19456,8.392
19457,10.587
19458,7.005
19459,8.713
19460,12.13
19461,10.766
19462,10.247
19463,10.831
19464,8.872
19465,10.663
19466,6.675
19467,10.33
19468,6.328
19469,9.626
19470,10.3
19471,10.889
19472,10.679
19473,9.839
19474,8.515
19475,11.613
19476,10.215
19477,10.991
19478,10.604
19479,8.089
19480,9.183
19481,11.202
19482,8.219
19483,7.197
19484,8.437
19485,9.186
19486,10.631
19487,10.657
19488,8.325
19489,9.417
19490,8.816
19491,10.112
19492,12.365
19493,10.471
19494,10.146
19495,11.055
19496,10.92
19497,8.45
19498,11.511
19499,10.747
19500,10.485
19501,11.464
19502,10.615
19503,7.677
19504,10.496
19505,10.482
19506,9.94
19507,10.038
19508,10.616
19509,6.407
19510,7.876
19511,12.128
19512,9.048
19513,9.329
19514,11.35
19515,10.764
19516,10.588
19517,6.647
19518,9.418
19519,7.845
19520,11.131
19521,7.729
19522,10.064
19523,6.662
19524,11.603
19525,5.589
19526,11.173
19527,8.128
19528,7.618
19529,10.527
19530,10.698
19531,9.024
19532,10.642
19533,11.438
19534,11.091
19535,8.163
19536,10.715
19537,11.677
19538,9.458
19539,10.564
19540,8.895
19541,8.935
19542,10.914
19543,7.787
19544,10.716
19545,9.893
19546,6.27
19547,7.685
19548,9.78
19549,5.286
19550,11.707
19551,10.549
19552,11.669
19553,11.341
19554,11.385
19555,5.223
19556,9.989
19557,9.732
19558,10.656
19559,8.685
19560,10.803
19561,12.247
19562,11.252
19563,11.547
19564,11.036
19565,10.713
19566,10.255
19567,8.132
19568,7.671
19569,11.277
19570,10.764
19571,10.436
19572,9.982
19573,10.174
19574,9.4
19575,10.851
19576,10.995
19577,11.112
19578,10.402
19579,10.839
19580,6.831
19581,6.299
19582,10.524
19583,10.146
19584,10.936
19585,9.182
19586,11.425
19587,10.235
19588,11.24
19589,6.815
19590,9.364
19591,11.649
19592,5.264
19593,10.529
19594,11.25
19595,9.123
19596,10.913
19597,10.229
19598,9.459
19599,10.022
19600,9.87
19601,10.64
19602,7.358
19603,10.154
19604,10.98
19605,5.316
19606,10.092
19607,10.419
19608,9.626
19609,10.326
19610,6.791
19611,10.564
19612,10.301
19613,9.684
19614,11.272
19615,10.994
19616,10.748
19617,11.921
19618,10.609
19619,10.45
19620,8.561
19621,12.301
19622,10.955
19623,8.552
19624,5.782
19625,11.179
19626,9.122
19627,6.652
19628,9.212
19629,11.475
19630,10.964
19631,7.04
19632,8.588
19633,8.828
19634,10.263
19635,7.156
19636,10.437
19637,7.136
19638,6.588
19639,8.363
19640,10.264
19641,11.978
19642,6.284
19643,11.578
19644,10.408
19645,10.599
19646,12.018
19647,9.8
19648,5.244
19649,6.636
19650,7.691
19651,5.764
19652,10.261
19653,8.379
19654,9.571
19655,10.487
19656,10.494
19657,9.782
19658,10.93
19659,9.726
19660,11.421
19661,5.229
19662,10.588
19663,8.396
19664,7.653
19665,11.596
19666,5.51
19667,10.399
19668,10.497
19669,10.256
19670,11.698
19671,10.324
19672,9.288
19673,9.797
19674,10.023
19675,10.47
19676,10.005
19677,6.675
19678,6.32
19679,11.082
19680,9.592
19681,10.199
19682,10.476
19683,10.54
19684,7.862
19685,9.482
19686,10.403
19687,11.506
19688,11.24
19689,10.527
19690,9.864
19691,7.869
19692,7.618
19693,9.451
19694,9.499
19695,9.342
19696,11.308
19697,11.709
19698,8.799
19699,5.537
19700,5.511
19701,9.365
19702,10.511
19703,5.806
19704,10.341
19705,11.18
19706,7.02
19707,11.439
19708,7.956
19709,11.144
19710,11.721
19711,10.801
19712,9.106
19713,10.8
19714,8.23
19715,10.683
19716,7.183
19717,10.34
19718,10.629
19719,11.659
19720,11.204
19721,8.699
19722,11.339
19723,10.96
19724,9.919
19725,5.617
19726,10.794
19727,11.293
19728,11.208
19729,11.672
19730,10.097
19731,5.836
19732,10.778
19733,10.375
19734,9.986
19735,9.609
19736,10.507
19737,10.526
19738,10.809
19739,10.549
19740,8.636
19741,11.296
19742,8.382
19743,10.002
19744,11.182
19745,8.403
19746,7.163
19747,6.323
19748,8.934
19749,7.84
19750,6.701
19751,7.268
19752,10.143
19753,10.361
19754,11.277
19755,6.007
19756,5.309
19757,11.439
19758,10.089
19759,10.554
19760,10.115
19761,10.555
19762,10.763
19763,10.575
19764,6.324
19765,11.002
19766,11.31
19767,9.932
19768,7.584
19769,10.785
19770,7.461
19771,6.847
19772,5.653
19773,10.835
19774,9.896
19775,11.257
19776,11.28
19777,6.605
19778,9.107
19779,8.805
19780,10.557
19781,10.943
19782,11.638
19783,11.778
19784,7.644
19785,11.613
19786,8.091
19787,10.644
19788,7.017
19789,7.551
19790,9.269
19791,11.318
19792,10.273
19793,8.889
19794,10.869
19795,6.285
19796,9.851
19797,6.232
19798,7.49
19799,8.161
19800,7.148
19801,9.827
19802,9.682
19803,10.921
19804,11.478
19805,11.717
19806,5.665
19807,10.524
19808,7.201
19809,8.178
19810,7.462
19811,9.959
19812,5.487
19813,7.939
19814,10.399
19815,8.938
19816,6.676
19817,8.441
19818,10.15
19819,7.132
19820,11.547
19821,11.212
19822,9.735
19823,11.836
19824,11.16
19825,12.147
19826,10.805
19827,11.789
19828,8.416
19829,10.162
19830,8.012
19831,11.108
19832,10.123
19833,10.468
19834,10.932
19835,9.684
19836,12.056
19837,9.363
19838,8.756
19839,10.346
19840,10.913
19841,9.353
19842,7.741
19843,9.223
19844,10.622
19845,6.732
19846,10.186
19847,9.688
19848,11.21
19849,9.236
19850,11.631
19851,11.246
19852,5.296
19853,10.179
19854,11.26
19855,10.032
19856,10.66
19857,6.084
19858,11.361
19859,8.404
19860,10.056
19861,8.491
19862,10.471
19863,6.248
19864,11.199
19865,10.537
19866,10.104
19867,11.516
19868,10.526
19869,9.861
19870,9.299
19871,11.332
19872,8.791
19873,10.842
19874,10.263
19875,9.888
19876,10.675
19877,10.658
19878,10.099
19879,11.022
19880,10.01
19881,10.071
19882,8.354
19883,11.577
19884,6.564
19885,10.261
19886,9.057
19887,10.973
19888,10.898
19889,8.12
19890,11.025
19891,10.545
19892,10.131
19893,8.351
19894,8.198
19895,10.354
19896,11.211
19897,10.151
19898,10.902
19899,9.129
19900,10.516
19901,6.595
19902,10.532
19903,10.616
19904,9.978
19905,9.411
19906,8.012
19907,9.777
19908,8.36
19909,11.459
19910,10.751
19911,10.281
19912,8.456
19913,10.821
19914,10.257
19915,7.682
19916,5.268
19917,9.941
19918,7.519
19919,5.431
19920,11.274
19921,8.332
19922,9.621
19923,11.093
19924,9.065
19925,9.419
19926,12.321
19927,7.11
19928,10.196
19929,11.239
19930,10.81
19931,6.762
19932,11.573
19933,10.867
19934,7.106
19935,11.696
19936,6.632
19937,11.189
19938,7.8
19939,11.654
19940,8.509
19941,10.686
19942,11.214
19943,9.551
19944,6.83
19945,9.156
19946,10.298
19947,9.935
19948,8.041
19949,10.6
19950,10.689
19951,6.408
19952,10.049
19953,11.256
19954,10.809
19955,7.209
19956,7.099
19957,11.09
19958,11.386
19959,5.643
19960,5.766
19961,9.119
19962,10.096
19963,7.254
19964,10.669
19965,11.096
19966,9.698
19967,9.641
19968,9.965
19969,10.379
19970,10.869
19971,11.351
19972,9.214
19973,7.1
19974,10.591
19975,7.264
19976,10.573
19977,10.732
19978,10.632
19979,6.167
19980,11.89
19981,7.682
19982,11.262
19983,10.604
19984,9.96
19985,9.296
19986,10.688
19987,11.243
19988,5.203
19989,11.477
19990,9.912
19991,10.92
19992,9.224
19993,9.021
19994,10.794
19995,10.804
19996,7.48
19997,10.738
19998,10.943
19999,10.306
20000,11.443
20001,10.499
20002,10.606
20003,6.276
20004,10.71
20005,11.372
20006,8.886
20007,11.248
20008,10.172
20009,12.119
20010,10.329
20011,11.183
20012,9.855
20013,7.09
20014,11.709
20015,10.057
20016,11.275
20017,11.044
20018,9.985
20019,9.377
20020,10.792
20021,11.747
20022,12.029
20023,10.164
20024,8.644
20025,8.008
20026,10.228
20027,9.408
20028,8.842
20029,6.579
20030,10.001
20031,7.644
20032,11.258
20033,11.102
20034,10.217
20035,10.228
20036,10.008
20037,9.025
20038,8.543
20039,5.3
20040,9.39
20041,11.171
20042,11.853
20043,6.162
20044,11.492
20045,11.217
20046,10.747
20047,9.956
20048,11.514
20049,11.438
20050,9.262
20051,9.958
20052,9.753
20053,8.816
20054,9.625
20055,7.814
20056,5.708
20057,11.294
20058,10.666
20059,10.666
20060,9.285
20061,10.547
20062,11.447
20063,8.798
20064,11.781
20065,11.962
20066,11.05
20067,9.755
20068,11.248
20069,11.516
20070,12.062
20071,10.073
20072,11.017
20073,10.146
20074,11.584
20075,11.721
20076,9.379
20077,11.743
20078,8.928
20079,11.44
20080,8.083
20081,10.961
20082,10.024
20083,10.957
20084,10.63
20085,8.175
20086,11.517
20087,11.246
20088,10.433
20089,11.325
20090,8.427
20091,7.513
20092,9.153
20093,10.307
20094,9.885
20095,10.678
20096,10.671
20097,11.244
20098,10.838
20099,7.974
20100,10.543
20101,10.419
20102,12.1
20103,9.833
20104,9.088
20105,11.958
20106,9.794
20107,10.527
20108,7.498
20109,10.323
20110,5.208
20111,9.27
20112,10.659
20113,7.061
20114,9.939
20115,9.265
20116,9.286
20117,9.174
20118,7.159
20119,11.18
20120,12.049
20121,11.359
20122,7.217
20123,11.632
20124,8.853
20125,9.439
20126,11.234
20127,9.737
20128,10.794
20129,10.48
20130,6.671
20131,11.518
20132,11.162
20133,10.034
20134,10.168
20135,10.787
20136,10.74
20137,10.181
20138,10.738
20139,10.405
20140,6.583
20141,10.834
20142,10.797
20143,7.742
20144,6.658
20145,11.66
20146,10.182
20147,10.52
20148,10.054
20149,8.513
20150,9.974
20151,10.579
20152,11.255
20153,10.1
20154,11.705
20155,10.465
20156,11.105
20157,10.183
20158,11.256
20159,8.853
20160,6.037
20161,9.876
20162,10.593
20163,10.81
20164,11.656
20165,9.153
20166,10.788
20167,11.401
20168,8.313
20169,11.273
20170,10.067
20171,6.744
20172,6.812
20173,11.049
20174,9.437
20175,10.749
20176,11.066
20177,7.064
20178,11.368
20179,6.733
20180,9.832
20181,10.537
20182,11.273
20183,9.418
20184,10.905
20185,8.247
20186,10.666
20187,9.792
20188,11.676
20189,11.374
20190,11.076
20191,6.162
20192,6.649
20193,9.72
20194,10.525
20195,5.717
20196,9.966
20197,6.279
20198,10.195
20199,9.182
20200,10.057
20201,9.251
20202,10.545
20203,6.312
20204,10.054
20205,10.922
20206,6.274
20207,10.76
20208,5.21
20209,10.597
20210,10.176
20211,11.696
20212,6.306
20213,8.913
20214,7.149
20215,11.132
20216,11.415
20217,11.248
20218,9.192
20219,12.077
20220,11.278
20221,10.139
20222,5.538
20223,9.342
20224,10.988
20225,9.221
20226,7.026
20227,10.002
20228,9.344
20229,10.752
20230,11.212
20231,9.986
20232,7.621
20233,10.923
20234,10.517
20235,9.182
20236,10.311
20237,10.221
20238,10.311
20239,11.498
20240,9.937
20241,10.345
20242,8.913
20243,8.23
20244,7.594
20245,10.519
20246,7.355
20247,10.522
20248,10.833
20249,7.959
20250,11.067
20251,9.826
20252,11.047
20253,9.302
20254,10.163
20255,10.526
20256,11.552
20257,10.969
20258,10.688
20259,7.707
20260,9.611
20261,10.53
20262,9.285
20263,10.727
20264,9.354
20265,9.851
20266,10.863
20267,10.521
20268,7.618
20269,10.614
20270,7.925
20271,11.749
20272,10.68
20273,6.591
20274,10.141
20275,7.104
20276,10.529
20277,11.041
20278,11.055
20279,10.622
20280,10.052
20281,11.056
20282,8.284
20283,11.133
20284,7.362
20285,9.253
20286,9.782
20287,6.659
20288,10.122
20289,12.36
20290,9.367
20291,11.423
20292,10.167
20293,10.204
20294,10.755
20295,8.39
20296,10.286
20297,11.713
20298,8.185
20299,9.592
20300,10.38
20301,7.591
20302,10.608
20303,7.112
20304,7.692
20305,8.408
20306,10.283
20307,10.878
20308,6.015
20309,10.301
20310,7.946
20311,11.493
20312,7.654
20313,8.284
20314,9.54
20315,9.932
20316,10.822
20317,9.145
20318,10.03
20319,5.37
20320,5.385
20321,11.41
20322,11.226
20323,11.663
20324,10.188
20325,10.055
20326,10.785
20327,10.304
20328,12.061
20329,11.695
20330,7.071
20331,10.537
20332,6.58
20333,11.074
20334,11.504
20335,10.868
20336,11.551
20337,9.55
20338,11.002
20339,10.051
20340,5.38
20341,9.846
20342,10.754
20343,9.482
20344,9.669
20345,10.587
20346,10.528
20347,10.48
20348,10.065
20349,10.882
20350,11.679
20351,9.422
20352,11.497
20353,11.62
20354,9.181
20355,10.141
20356,10.936
20357,10.455
20358,5.239
20359,7.225
20360,11.757
20361,10.584
20362,7.005
20363,7.659
20364,10.841
20365,6.63
20366,7.685
20367,5.25
20368,9.843
20369,10.626
20370,10.995
20371,10.512
20372,11.875
20373,10.258
20374,7.142
20375,10.549
20376,8.52
20377,6.289
20378,8.511
20379,6.278
20380,9.111
20381,10.812
20382,9.571
20383,10.611
20384,10.883
20385,9.301
20386,10.435
20387,12.082
20388,7.85
20389,9.299
20390,11.137
20391,7.257
20392,10.645
20393,10.966
20394,9.28
20395,5.789
20396,10.97
20397,10.924
20398,11.684
20399,7.956
20400,10.244
20401,6.226
20402,10.28
20403,10.152
20404,9.092
20405,11.303
20406,7.584
20407,11.675
20408,9.972
20409,10.512
20410,9.152
20411,11.667
20412,11.331
20413,11.0
20414,11.407
20415,10.481
20416,9.947
20417,6.262
20418,5.232
20419,7.09
20420,8.344
20421,10.215
20422,9.615
20423,10.591
20424,6.629
20425,10.559
20426,10.228
20427,10.116
20428,7.008
20429,11.889
20430,11.494
20431,11.714
20432,10.844
20433,10.805
20434,6.783
20435,11.973
20436,11.066
20437,11.321
20438,11.013
20439,5.202
20440,10.662
20441,10.008
20442,7.841
20443,11.668
20444,7.549
20445,10.122
20446,9.948
20447,10.622
20448,10.622
20449,11.58
20450,10.271
20451,6.814
20452,10.367
20453,9.765
20454,9.125
20455,6.72
20456,11.121
20457,6.254
20458,11.286
20459,9.574
20460,9.379
20461,9.871
20462,8.861
20463,7.359
20464,10.875
20465,10.469
20466,10.826
20467,10.59
20468,11.482
20469,10.877
20470,10.242
20471,9.824
20472,10.489
20473,6.181
20474,6.665
20475,10.666
20476,10.473
20477,10.601
20478,11.099
20479,12.016
20480,11.241
20481,10.931
20482,10.208
20483,7.095
20484,6.64
20485,11.437
20486,9.385
20487,10.31
20488,11.658
20489,11.423
20490,11.339
20491,10.166
20492,6.552
20493,11.564
20494,5.224
20495,8.286
20496,7.081
20497,10.991
20498,10.718
20499,11.276
20500,9.674
20501,9.249
20502,8.474
20503,11.797
20504,10.93
20505,7.612
20506,8.4
20507,9.421
20508,11.337
20509,6.846
20510,10.375
20511,5.253
20512,10.36
20513,10.925
20514,10.572
20515,10.566
20516,9.809
20517,9.326
20518,10.432
20519,10.812
20520,10.489
20521,11.046
20522,9.571
20523,9.581
20524,7.081
20525,9.737
20526,10.609
20527,8.258
20528,10.715
20529,10.169
20530,8.05
20531,11.95
20532,9.78
20533,10.676
20534,10.02
20535,5.25
20536,7.104
20537,9.993
20538,6.269
20539,11.614
20540,9.961
20541,8.443
20542,5.667
20543,9.766
20544,7.257
20545,7.524
20546,11.615
20547,9.836
20548,10.301
20549,11.216
20550,8.665
20551,11.286
20552,7.298
20553,8.304
20554,10.926
20555,6.704
20556,9.312
20557,11.223
20558,11.422
20559,11.541
20560,11.716
20561,10.958
20562,11.406
20563,9.872
20564,5.515
20565,12.047
20566,10.629
20567,9.725
20568,10.056
20569,10.853
20570,7.517
20571,10.544
20572,6.649
20573,7.015
20574,10.859
20575,11.049
20576,7.656
20577,6.663
20578,10.397
20579,8.32
20580,10.035
20581,10.581
20582,10.519
20583,10.862
20584,10.59
20585,9.795
20586,10.659
20587,9.825
20588,7.158
20589,11.189
20590,10.709
20591,10.698
20592,9.031
20593,10.298
20594,11.626
20595,10.036
20596,8.93
20597,10.74
20598,9.805
20599,10.67
20600,10.595
20601,9.58
20602,7.354
20603,10.864
20604,11.981
20605,7.685
20606,7.828
20607,10.053
20608,9.581
20609,11.703
20610,10.975
20611,7.177
20612,10.589
20613,7.726
20614,10.265
20615,10.695
20616,11.169
20617,11.108
20618,10.259
20619,8.442
20620,11.562
20621,10.478
20622,10.713
20623,11.91
20624,10.981
20625,9.203
20626,8.423
20627,5.652
20628,10.549
20629,7.54
20630,9.417
20631,12.211
20632,9.489
20633,9.36
20634,10.551
20635,10.127
20636,6.446
20637,11.739
20638,10.117
20639,10.391
20640,10.667
20641,10.153
20642,10.678
20643,10.631
20644,7.039
20645,10.661
20646,9.362
20647,7.087
20648,7.117
20649,10.764
20650,8.158
20651,11.311
20652,10.218
20653,9.356
20654,10.621
20655,11.977
20656,10.823
20657,9.965
20658,10.247
20659,11.358
20660,11.418
20661,10.148
20662,8.236
20663,11.377
20664,10.69
20665,7.703
20666,6.599
20667,6.719
20668,11.198
20669,10.556
20670,11.705
20671,5.259
20672,8.74
20673,10.68
20674,11.295
20675,10.22
20676,6.291
20677,9.326
20678,11.676
20679,10.544
20680,9.593
20681,11.637
20682,9.594
20683,9.357
20684,9.94
20685,5.238
20686,11.606
20687,9.595
20688,10.17
20689,9.894
20690,7.36
20691,9.825
20692,6.089
20693,9.083
20694,7.845
20695,9.253
20696,11.651
20697,10.346
20698,7.459
20699,6.599
20700,9.24
20701,10.609
20702,5.264
20703,9.103
20704,10.247
20705,10.966
20706,10.275
20707,10.299
20708,8.505
20709,10.002
20710,10.025
20711,8.009
20712,10.306
20713,9.335
20714,11.472
20715,9.879
20716,10.426
20717,9.164
20718,6.725
20719,10.238
20720,10.965
20721,8.251
20722,11.159
20723,10.242
20724,10.987
20725,7.868
20726,10.234
20727,11.677
20728,9.967
20729,8.352
20730,9.796
20731,10.004
20732,8.084
20733,7.082
20734,6.834
20735,6.346
20736,5.252
20737,8.59
20738,10.054
20739,10.12
20740,11.129
20741,5.239
20742,7.182
20743,10.521
20744,11.978
20745,10.175
20746,10.27
20747,5.29
20748,10.601
20749,10.137
20750,5.278
20751,11.894
20752,10.61
20753,9.404
20754,6.755
20755,6.725
20756,10.67
20757,6.782
20758,10.892
20759,10.08
20760,10.18
20761,11.713
20762,10.659
20763,10.25
20764,9.685
20765,10.178
20766,11.673
20767,11.023
20768,11.603
20769,9.939
20770,10.481
20771,9.75
20772,10.631
20773,10.546
20774,9.954
20775,10.786
20776,5.213
20777,9.193
20778,10.633
20779,11.014
20780,10.83
20781,10.805
20782,11.663
20783,10.319
20784,8.555
20785,10.346
20786,9.802
20787,5.669
20788,10.467
20789,9.566
20790,10.691
20791,10.338
20792,6.823
20793,11.062
20794,9.908
20795,6.832
20796,10.149
20797,9.892
20798,6.678
20799,11.415
20800,7.356
20801,6.362
20802,11.639
20803,10.046
20804,10.883
20805,10.279
20806,11.618
20807,7.88
20808,11.006
20809,9.437
20810,10.532
20811,10.62
20812,10.159
20813,6.928
20814,8.957
20815,7.815
20816,9.065
20817,10.874
20818,7.211
20819,10.613
20820,7.904
20821,11.141
20822,5.211
20823,7.867
20824,11.484
20825,10.65
20826,10.641
20827,10.606
20828,6.27
20829,10.868
20830,5.843
20831,10.141
20832,7.236
20833,9.38
20834,9.694
20835,9.785
20836,10.183
20837,7.5
20838,10.167
20839,7.281
20840,10.634
20841,10.559
20842,11.95
20843,10.671
20844,5.231
20845,8.783
20846,10.468
20847,9.681
20848,5.638
20849,9.879
20850,11.472
20851,9.877
20852,10.894
20853,10.691
20854,10.887
20855,9.073
20856,9.831
20857,7.344
20858,9.342
20859,10.701
20860,10.84
20861,10.989
20862,7.455
20863,5.241
20864,10.776
20865,9.583
20866,9.287
20867,10.386
20868,10.977
20869,11.539
20870,10.073
20871,8.904
20872,9.599
20873,8.232
20874,11.231
20875,6.57
20876,8.202
20877,6.73
20878,7.1
20879,10.485
20880,10.98
20881,10.587
20882,11.711
20883,9.124
20884,10.509
20885,9.923
20886,11.576
20887,9.367
20888,6.638
20889,10.532
20890,10.038
20891,7.709
20892,10.507
20893,10.144
20894,10.187
20895,5.26
20896,10.352
20897,11.565
20898,11.7
20899,10.992
20900,9.66
20901,11.617
20902,10.294
20903,8.636
20904,10.575
20905,10.441
20906,10.196
20907,8.909
20908,10.876
20909,6.639
20910,10.184
20911,5.787
20912,11.408
20913,6.644
20914,10.235
20915,12.301
20916,7.972
20917,10.599
20918,11.459
20919,10.781
20920,10.883
20921,10.361
20922,11.026
20923,6.629
20924,7.623
20925,8.911
20926,11.681
20927,11.826
20928,6.69
20929,11.042
20930,11.343
20931,8.379
20932,7.54
20933,5.208
20934,12.073
20935,11.888
20936,6.673
20937,10.929
20938,10.021
20939,9.264
20940,11.557
20941,10.073
20942,7.078
20943,6.584
20944,6.711
20945,9.087
20946,10.24
20947,9.05
20948,9.387
20949,7.85
20950,6.824
20951,11.349
20952,10.425
20953,10.22
20954,12.328
20955,9.297
20956,5.281
20957,5.234
20958,10.624
20959,11.265
20960,6.706
20961,10.341
20962,10.304
20963,6.649
20964,11.214
20965,9.535
20966,6.575
20967,11.14
20968,8.85
20969,10.244
20970,10.52
20971,11.009
20972,11.242
20973,5.185
20974,5.26
20975,10.166
20976,11.904
20977,7.685
20978,11.699
20979,11.432
20980,5.227
20981,10.119
20982,10.536
20983,10.713
20984,10.117
20985,7.916
20986,10.841
20987,7.22
20988,7.508
20989,11.795
20990,11.255
20991,8.32
20992,12.444
20993,5.222
20994,11.234
20995,9.679
